dataset,video_id,path_id,label,verified_positive_for_calibration,reason,confidence,auditor,review_status,annotation_source,human_review_note,uncertain_selection_rule,pending_montage_path,label_status,review_label_v2,review_verified_positive_for_calibration_v2,review_source_v2,second_pass_action
OVT-B,682,ovtb_v682_p007019,uncertain,no,thin_object_partial_box,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,,existing_gold,uncertain,no,existing_gold,
OVT-B,41,ovtb_v41_p002446,uncertain,no,still_ambiguous_after_recheck,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,,existing_gold,uncertain,no,existing_gold,
OVT-B,38,ovtb_v38_p002304,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v38_p002304.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,876,ovtb_v876_p008448,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v876_p008448.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,39,ovtb_v39_p002365,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v39_p002365.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,317,ovtb_v317_p004443,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v317_p004443.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,206,ovtb_v206_p003537,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v206_p003537.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,600,ovtb_v600_p006379,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v600_p006379.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,38,ovtb_v38_p002305,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v38_p002305.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,274,ovtb_v274_p004091,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v274_p004091.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,38,ovtb_v38_p002285,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v38_p002285.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
