feature_set,fold,n_test,n_positive,positive_rate,roc_auc,average_precision,brier_score,feature_names,cv_scheme,n_splits,evidence_scope
system_size_activity_proxy,0,89,15,0.16853932584269662,0.8644144144144145,0.5218401064912693,0.14028928823877326,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_size_activity_proxy,1,88,19,0.2159090909090909,0.7520976353928299,0.39103973577518625,0.21220878274195779,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_size_activity_proxy,2,88,21,0.23863636363636365,0.7405828002842928,0.409481721981722,0.19411514101740623,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_size_activity_proxy,3,88,23,0.26136363636363635,0.8849498327759198,0.6619915848527349,0.16649362979730073,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_size_activity_proxy,4,88,22,0.25,0.7307162534435262,0.38744588744588737,0.22540384208463138,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_near_hull_density,0,89,15,0.16853932584269662,0.4477477477477478,0.1860974274767378,0.2732150660771052,chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_near_hull_density,1,88,19,0.2159090909090909,0.5644546147978642,0.32170846394984326,0.2502006153391944,chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_near_hull_density,2,88,21,0.23863636363636365,0.5543710021321961,0.2807359307359307,0.24951943306163618,chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_near_hull_density,3,88,23,0.26136363636363635,0.4511705685618729,0.2568020957808622,0.24726401677681692,chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_near_hull_density,4,88,22,0.25,0.49173553719008256,0.26559714795008915,0.2608813040007355,chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
